_legacy_skill_priority,_source_priority,agent,agent_returncode,agent_status,agent_unique_keys,condition,containerized_agent,contamination_lint,diagnostics_failed,elapsed_seconds,errors,extra_keys,failed,filesystem_canary,isolated,key_f1,key_precision,key_recall,legacy_condition,match_rates,model,ordered_value_columns,ordered_value_nmae,passed,path,publishable,publishable_reason,reasoning_effort,reward,reward_uncapped,run_id,schema,task,tier,tier_name,total_tests,trial,truth_rows
0,0,codex,0,,94458,with-skill,True,True,True,312.2,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.70236507, 'aki_stage_creat': 0.91474518, 'aki_stage_uo': 0.71292003, 'aki_stage_crrt': 0.99941773}",gpt-5.5,4,0.0836826949543775,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t2_20260503_110637,True,agent-only Docker isolation active,medium,0.832362,0.832362,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t2_20260503_110637,native,mimic-kdigo-48h-raw,,,8,2,94458
0,0,codex,0,,94458,with-skill,True,True,True,254.1,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.77774249, 'aki_stage_creat': 0.94258824, 'aki_stage_uo': 0.77989159, 'aki_stage_crrt': 0.99559593}",gpt-5.5,4,0.06209505812106874,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t3_20260503_110803,True,agent-only Docker isolation active,medium,0.87395456,0.87395456,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t3_20260503_110803,native,mimic-kdigo-48h-raw,,,8,3,94458
0,0,codex,0,,94458,with-skill,True,True,True,327.2,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.63944822, 'aki_stage_creat': 0.90837197, 'aki_stage_uo': 0.63573228, 'aki_stage_crrt': 0.99559593}",gpt-5.5,4,0.10043440823788904,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t4_20260503_110944,True,agent-only Docker isolation active,medium,0.7947871,0.7947871,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t4_20260503_110944,native,mimic-kdigo-48h-raw,,,8,4,94458
0,0,codex,0,,94458,with-skill,True,True,True,230.2,0,0,2,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.80739588, 'aki_stage_creat': 0.93375892, 'aki_stage_uo': 0.81597112, 'aki_stage_crrt': 0.99571238}",gpt-5.5,4,0.055041658726624865,6,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t5_20260503_111200,True,agent-only Docker isolation active,medium,0.88820957,0.88820957,mimic-kdigo-48h-raw_with-skill_codex_gpt-5.5_t5_20260503_111200,native,mimic-kdigo-48h-raw,,,8,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,185.3,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.92910076, 'aki_stage_creat': 0.95817189, 'aki_stage_uo': 0.95823541, 'aki_stage_crrt': 0.9819073}",gpt-5.4-mini,4,0.032017316338125414,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t1_20260502_180418,True,agent-only Docker isolation active,medium,0.95685384,0.95685384,mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t1_20260502_180418,native,mimic-kdigo-48h,,,8,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,263.5,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.81772851, 'aki_stage_creat': 0.73000699, 'aki_stage_uo': 0.95865887, 'aki_stage_crrt': 0.99962946}",gpt-5.4-mini,4,0.07900954215983083,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t2_20260502_180731,True,agent-only Docker isolation active,medium,0.87650596,0.87650596,mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t2_20260502_180731,native,mimic-kdigo-48h,,,8,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,153.6,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.80792522, 'aki_stage_creat': 0.79227805, 'aki_stage_uo': 0.9587965, 'aki_stage_crrt': 0.99965064}",gpt-5.4-mini,4,0.07866679723616163,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t3_20260502_181202,True,agent-only Docker isolation active,medium,0.8896626,0.8896626,mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t3_20260502_181202,native,mimic-kdigo-48h,,,8,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,194.9,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.92942895, 'aki_stage_creat': 0.94890851, 'aki_stage_uo': 0.9587965, 'aki_stage_crrt': 0.99965064}",gpt-5.4-mini,4,0.02860751162774271,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t4_20260502_181448,True,agent-only Docker isolation active,medium,0.95919615,0.95919615,mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t4_20260502_181448,native,mimic-kdigo-48h,,,8,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,170.6,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.92930191, 'aki_stage_creat': 0.94890851, 'aki_stage_uo': 0.95880709, 'aki_stage_crrt': 0.99938597}",gpt-5.4-mini,4,0.02869044090142343,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t5_20260502_181812,True,agent-only Docker isolation active,medium,0.95910087,0.95910087,mimic-kdigo-48h_no-skill_codex_gpt-5.4-mini_t5_20260502_181812,native,mimic-kdigo-48h,,,8,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,212.4,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.95739906, 'aki_stage_creat': 0.99289631, 'aki_stage_uo': 0.95856359, 'aki_stage_crrt': 0.9993648}",gpt-5.5,4,0.013845218686259177,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.5_t1_20260503_033614,True,agent-only Docker isolation active,medium,0.97705594,0.97705594,mimic-kdigo-48h_no-skill_codex_gpt-5.5_t1_20260503_033614,native,mimic-kdigo-48h,,,8,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,186.9,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.961909, 'aki_stage_creat': 1.0, 'aki_stage_uo': 0.95873298, 'aki_stage_crrt': 0.99938597}",gpt-5.5,4,0.011614509446879433,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.5_t2_20260503_033630,True,agent-only Docker isolation active,medium,0.98000699,0.98000699,mimic-kdigo-48h_no-skill_codex_gpt-5.5_t2_20260503_033630,native,mimic-kdigo-48h,,,8,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,146.1,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.96000339, 'aki_stage_creat': 1.0, 'aki_stage_uo': 0.95880709, 'aki_stage_crrt': 0.99562769}",gpt-5.5,4,0.012885797567878549,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.5_t3_20260503_033633,True,agent-only Docker isolation active,medium,0.97860954,0.97860954,mimic-kdigo-48h_no-skill_codex_gpt-5.5_t3_20260503_033633,native,mimic-kdigo-48h,,,8,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,134.5,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.96000339, 'aki_stage_creat': 1.0, 'aki_stage_uo': 0.95880709, 'aki_stage_crrt': 0.99562769}",gpt-5.5,4,0.012885797567878549,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.5_t4_20260503_033655,True,agent-only Docker isolation active,medium,0.97860954,0.97860954,mimic-kdigo-48h_no-skill_codex_gpt-5.5_t4_20260503_033655,native,mimic-kdigo-48h,,,8,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,186.9,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.95701793, 'aki_stage_creat': 1.0, 'aki_stage_uo': 0.95496411, 'aki_stage_crrt': 0.99562769}",gpt-5.5,4,0.013645394425741248,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_no-skill_codex_gpt-5.5_t5_20260503_033659,True,agent-only Docker isolation active,medium,0.97690243,0.97690243,mimic-kdigo-48h_no-skill_codex_gpt-5.5_t5_20260503_033659,native,mimic-kdigo-48h,,,8,5,94458
0,0,codex,0,,94458,with-skill,True,True,True,214.4,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.82581677, 'aki_stage_creat': 0.74111245, 'aki_stage_uo': 0.95984459, 'aki_stage_crrt': 0.99562769}",gpt-5.4-mini,4,0.07626317163889343,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t1_20260503_075547,True,agent-only Docker isolation active,medium,0.88060037,0.88060037,mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t1_20260503_075547,native,mimic-kdigo-48h,,,8,1,94458
0,0,codex,0,,94458,with-skill,True,True,True,121.0,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.94133901, 'aki_stage_creat': 0.96415338, 'aki_stage_uo': 0.95873298, 'aki_stage_crrt': 0.99938597}",gpt-5.4-mini,4,0.022132852696436445,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t2_20260503_075622,True,agent-only Docker isolation active,medium,0.96590283,0.96590283,mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t2_20260503_075622,native,mimic-kdigo-48h,,,8,2,94458
0,0,codex,0,,94458,with-skill,True,True,True,190.2,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.82247136, 'aki_stage_creat': 0.73530035, 'aki_stage_uo': 0.95880709, 'aki_stage_crrt': 0.99938597}",gpt-5.4-mini,4,0.07660018209151082,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t3_20260503_134658,True,agent-only Docker isolation active,medium,0.87899119,0.87899119,mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t3_20260503_134658,native,mimic-kdigo-48h,,,8,3,94458
0,0,codex,0,,94458,with-skill,True,True,True,203.8,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.92159478, 'aki_stage_creat': 0.92756569, 'aki_stage_uo': 0.95868005, 'aki_stage_crrt': 0.99938597}",gpt-5.4-mini,4,0.031111269911847917,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t4_20260503_075832,True,agent-only Docker isolation active,medium,0.95180662,0.95180662,mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t4_20260503_075832,native,mimic-kdigo-48h,,,8,4,94458
0,0,codex,0,,94458,with-skill,True,True,True,141.0,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.93705139, 'aki_stage_creat': 0.95973872, 'aki_stage_uo': 0.95880709, 'aki_stage_crrt': 0.99605116}",gpt-5.4-mini,4,0.024267840380557074,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t5_20260503_075848,True,agent-only Docker isolation active,medium,0.96291209,0.96291209,mimic-kdigo-48h_with-skill_codex_gpt-5.4-mini_t5_20260503_075848,native,mimic-kdigo-48h,,,8,5,94458
0,0,codex,0,,94458,with-skill,True,True,True,128.1,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.94444092, 'aki_stage_creat': 0.97341676, 'aki_stage_uo': 0.95869063, 'aki_stage_crrt': 1.0}",gpt-5.5,4,0.020795838714913764,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.5_t1_20260503_110253,True,agent-only Docker isolation active,medium,0.96913708,0.96913708,mimic-kdigo-48h_with-skill_codex_gpt-5.5_t1_20260503_110253,native,mimic-kdigo-48h,,,8,1,94458
0,0,codex,0,,94458,with-skill,True,True,True,148.7,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.96044803, 'aki_stage_creat': 1.0, 'aki_stage_uo': 0.95869063, 'aki_stage_crrt': 0.99605116}",gpt-5.5,4,0.012705823399465067,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.5_t2_20260503_110342,True,agent-only Docker isolation active,medium,0.97879746,0.97879746,mimic-kdigo-48h_with-skill_codex_gpt-5.5_t2_20260503_110342,native,mimic-kdigo-48h,,,8,2,94458
0,0,codex,0,,94458,with-skill,True,True,True,155.1,0,0,4,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.94340342, 'aki_stage_creat': 0.97341676, 'aki_stage_uo': 0.95880709, 'aki_stage_crrt': 0.99562769}",gpt-5.5,4,0.022059186799071095,4,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.5_t3_20260503_110353,True,agent-only Docker isolation active,medium,0.96781374,0.96781374,mimic-kdigo-48h_with-skill_codex_gpt-5.5_t3_20260503_110353,native,mimic-kdigo-48h,,,8,3,94458
0,0,codex,0,,94458,with-skill,True,True,True,160.9,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.95995045, 'aki_stage_creat': 1.0, 'aki_stage_uo': 0.95869063, 'aki_stage_crrt': 0.99562769}",gpt-5.5,4,0.012922851073140148,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.5_t4_20260503_110512,True,agent-only Docker isolation active,medium,0.97856719,0.97856719,mimic-kdigo-48h_with-skill_codex_gpt-5.5_t4_20260503_110512,native,mimic-kdigo-48h,,,8,4,94458
0,0,codex,0,,94458,with-skill,True,True,True,245.7,0,0,3,True,True,1.0,1.0,1.0,,"{'aki_stage': 0.96000339, 'aki_stage_creat': 1.0, 'aki_stage_uo': 0.95880709, 'aki_stage_crrt': 0.99562769}",gpt-5.5,4,0.012885797567878549,5,benchmark/results/release-20260502-codex-v11/mimic-kdigo-48h_with-skill_codex_gpt-5.5_t5_20260503_110529,True,agent-only Docker isolation active,medium,0.97860954,0.97860954,mimic-kdigo-48h_with-skill_codex_gpt-5.5_t5_20260503_110529,native,mimic-kdigo-48h,,,8,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,249.1,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.71500561},gpt-5.4-mini,1,0.06555570514581516,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t1_20260503_025422,True,agent-only Docker isolation active,medium,0.71500561,0.71500561,mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t1_20260503_025422,native,mimic-meld-24h-raw,,,5,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,241.1,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.67575007},gpt-5.4-mini,1,0.06408263586134531,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_185718,True,agent-only Docker isolation active,medium,0.67575007,0.67575007,mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t2_20260502_185718,native,mimic-meld-24h-raw,,,5,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,207.9,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.29934998},gpt-5.4-mini,1,0.6252254175550538,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t3_20260502_190125,True,agent-only Docker isolation active,medium,0.29934998,0.29934998,mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t3_20260502_190125,native,mimic-meld-24h-raw,,,5,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,193.7,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.64734591},gpt-5.4-mini,1,0.07042021359313375,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_190459,True,agent-only Docker isolation active,medium,0.64734591,0.64734591,mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t4_20260502_190459,native,mimic-meld-24h-raw,,,5,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,106.5,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.70383663},gpt-5.4-mini,1,0.061028057924538,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_190820,True,agent-only Docker isolation active,medium,0.70383663,0.70383663,mimic-meld-24h-raw_no-skill_codex_gpt-5.4-mini_t5_20260502_190820,native,mimic-meld-24h-raw,,,5,5,94458
0,0,codex,0,,94458,no-skill,True,True,True,171.1,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.33341803},gpt-5.5,1,0.5993931391611879,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t1_20260503_033946,True,agent-only Docker isolation active,medium,0.33341803,0.33341803,mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t1_20260503_033946,native,mimic-meld-24h-raw,,,5,1,94458
0,0,codex,0,,94458,no-skill,True,True,True,263.1,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.74917953},gpt-5.5,1,0.053601941796598794,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t2_20260503_033954,True,agent-only Docker isolation active,medium,0.74917953,0.74917953,mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t2_20260503_033954,native,mimic-meld-24h-raw,,,5,2,94458
0,0,codex,0,,94458,no-skill,True,True,True,198.9,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.71275064},gpt-5.5,1,0.058171601418411406,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t3_20260503_034001,True,agent-only Docker isolation active,medium,0.71275064,0.71275064,mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t3_20260503_034001,native,mimic-meld-24h-raw,,,5,3,94458
0,0,codex,0,,94458,no-skill,True,True,True,234.1,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.3342332},gpt-5.5,1,0.599176052605072,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t4_20260503_034014,True,agent-only Docker isolation active,medium,0.3342332,0.3342332,mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t4_20260503_034014,native,mimic-meld-24h-raw,,,5,4,94458
0,0,codex,0,,94458,no-skill,True,True,True,247.3,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.33536598},gpt-5.5,1,0.5990002989219156,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t5_20260503_034127,True,agent-only Docker isolation active,medium,0.33536598,0.33536598,mimic-meld-24h-raw_no-skill_codex_gpt-5.5_t5_20260503_034127,native,mimic-meld-24h-raw,,,5,5,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,101.9,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.29099706},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t1_20260503_132930,True,agent-only Docker isolation active,medium,0.29099706,0.29099706,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t1_20260503_132930,native,mimic-meld-24h-raw,,,5,1,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,125.9,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.72553939},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t2_20260503_132932,True,agent-only Docker isolation active,medium,0.72553939,0.72553939,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t2_20260503_132932,native,mimic-meld-24h-raw,,,5,2,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,200.7,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.28428508},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t3_20260503_133015,True,agent-only Docker isolation active,medium,0.28428508,0.28428508,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t3_20260503_133015,native,mimic-meld-24h-raw,,,5,3,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,150.8,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.29422601},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t4_20260504_030308,True,agent-only Docker isolation active,medium,0.29422601,0.29422601,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t4_20260504_030308,native,mimic-meld-24h-raw,,,5,4,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,128.2,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.14683775},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t5_20260503_133119,True,agent-only Docker isolation active,medium,0.14683775,0.14683775,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.4-mini_t5_20260503_133119,native,mimic-meld-24h-raw,,,5,5,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,386.3,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.70083},gpt-5.5,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t1_20260504_043220,True,agent-only Docker isolation active,medium,0.70083,0.70083,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t1_20260504_043220,native,mimic-meld-24h-raw,,,5,1,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,214.1,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.7190815},gpt-5.5,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t2_20260504_050617,True,agent-only Docker isolation active,medium,0.7190815,0.7190815,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t2_20260504_050617,native,mimic-meld-24h-raw,,,5,2,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,256.4,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.74922188},gpt-5.5,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t3_20260504_043402,True,agent-only Docker isolation active,medium,0.74922188,0.74922188,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t3_20260504_043402,native,mimic-meld-24h-raw,,,5,3,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,176.9,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.87045036},gpt-5.5,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t4_20260504_043405,True,agent-only Docker isolation active,medium,0.87045036,0.87045036,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t4_20260504_043405,native,mimic-meld-24h-raw,,,5,4,94458
0,0,codex,0,,94458,with-skill-decoy,True,True,True,158.5,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.31377967},gpt-5.5,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t5_20260504_050617,True,agent-only Docker isolation active,medium,0.31377967,0.31377967,mimic-meld-24h-raw_with-skill-decoy_codex_gpt-5.5_t5_20260504_050617,native,mimic-meld-24h-raw,,,5,5,94458
0,0,codex,0,,94458,with-skill-rawsql,True,True,True,212.9,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.80090622},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-rawsql_codex_gpt-5.4-mini_t1_20260504_040507,True,agent-only Docker isolation active,medium,0.80090622,0.80090622,mimic-meld-24h-raw_with-skill-rawsql_codex_gpt-5.4-mini_t1_20260504_040507,native,mimic-meld-24h-raw,,,5,1,94458
0,0,codex,0,,94458,with-skill-rawsql,True,True,True,178.4,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.80229308},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-rawsql_codex_gpt-5.4-mini_t2_20260504_015139,True,agent-only Docker isolation active,medium,0.80229308,0.80229308,mimic-meld-24h-raw_with-skill-rawsql_codex_gpt-5.4-mini_t2_20260504_015139,native,mimic-meld-24h-raw,,,5,2,94458
0,0,codex,0,,94458,with-skill-rawsql,True,True,True,165.5,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.83388384},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-rawsql_codex_gpt-5.4-mini_t3_20260504_015224,True,agent-only Docker isolation active,medium,0.83388384,0.83388384,mimic-meld-24h-raw_with-skill-rawsql_codex_gpt-5.4-mini_t3_20260504_015224,native,mimic-meld-24h-raw,,,5,3,94458
0,0,codex,0,,94458,with-skill-rawsql,True,True,True,111.1,0,0,1,True,True,1.0,1.0,1.0,,{'meld': 0.82900337},gpt-5.4-mini,0,,4,benchmark/results/release-20260502-codex-v11/mimic-meld-24h-raw_with-skill-rawsql_codex_gpt-5.4-mini_t4_20260504_015231,True,agent-only Docker isolation active,medium,0.82900337,0.82900337,mimic-meld-24h-raw_with-skill-rawsql_codex_gpt-5.4-mini_t4_20260504_015231,native,mimic-meld-24h-raw,,,5,4,94458
